POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,0,0,0,0,31500000,0,0,0,0,0,12000000,0,0,0,0,3900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,27500000,0,3900000,12000000,60500000,1200000,3900000,60500000,0,0,1200000,0,0,0,0,1200000,0,0,12000000,0,0,27500000,3900000,0,0,1200000,0,1200000.0,30250000.0,0,12000000,0,0,0,3900000,0,0,0,0,0,0,60400000,0,0,0,0,0,0,0,0,3900000.0,60500000,0,0,12000000.0,0,0,0,0,0,13750000.0,1200000,0,0,60500000,0,4100000,0,0,0,0,0,0,0,0,0,208500000,0,12000000,0,0,0,27500000,0,0,0,0,0,0,1200000.0,0,13750000.0,12000000.0,0,0,0,3900000.0,0,4100000,0,1200000,0,0,0,0,0,0,0,30250000.0,0,0,27500000,0,0,2025-04-01,12000000,316,32100000,2025-04-01,FY2025,,D0,0,,false,false,false,false,true,true,false,false,false,false,false,true,false,true,D1,25,,,,,,,,,,Dp1,,,,,D0,,,,,,,,Dm20,Dp1,,,,,,,,,,,,,,,,,Tue1,1,1,1,0,-20,,,,,,,,,,,Apr,真,21,Tue,偽,偽,偽,2025-04-01,2025-04-01,真,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,1,月初1,2025-03-01,2025-04-02,2025-03-31,火,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100650551,神奈川県国民健康保険団体連合会
11267800000,0,26900300000,0,0,0,-44194300000,0,-33727300000,0,4277100000,0,0,0,11267800000,0,0,24591500000,0,6904800000,0,0,24044900000,0,0,0,0,0,0,0,0,0,0,0,6131400000,0,0,0,-35023900000,0,0,0,11267800000,0,0,0,0,0,0,0,0,0,0,0,6131400000,0,0,18402500000,0,0,26743700000,26900300000,0,0,6131400000,0,4087600000.0,-14910100000.0,5203700000,11267800000,0,5203700000,0,0,0,0,0,0,0,0,24591500000,0,24044900000,0,0,6131400000,0,0,0,-12272800000.0,56498700000,0,0,-5595850000.0,0,0,0,0,0,-17009550000.0,0,0,0,0,0,26900300000,11267800000,6904800000,0,-44194300000,-31450400000,0,0,-33727300000,0,10175200000,0,11267800000,0,10175200000,0,10175200000,0,0,0,0,0,0,12284766666.6667,0,-7644850000.0,-5595850000.0,4277100000,6904800000,11267800000,1177350000.0,0,-31450400000,0,6131400000,-35023900000,0,0,6131400000,0,0,5203700000,-2887650000.0,0,0,0,10175200000,0,2025-04-23,11267800000,316,10988100000,2025-04-01,FY2025,Dm4,,,-4,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D23,25,,,,Dm2,,,,,,Dp22,,,Dm2,,Dp16,,,,,,,Dp2,Dm4,Dp23,,,,,,,,,,,,,,,,,Wed4,23,22,17,16,-4,,2,-2,-2,,,,,,,Apr,真,21,Wed,偽,偽,偽,2025-04-23,2025-04-23,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,23,,2025-04-01,2025-04-24,2025-04-22,水,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000407,ユーシーカード株式会社
0,0,0,0,0,0,-2421600000,1598400000,-2505300000,0,-1076100000,0,0,0,-2505300000,0,0,0,-2703300000,1177000000,0,0,0,0,0,0,0,-1076100000,0,0,0,1177000000,0,0,0,0,-4863600000,0,0,-1076100000,0,1177000000,0,-2703300000,1598400000,1177000000,-2703300000,0,0,1598400000,0,0,0,0,1598400000,0,0,-4863600000,0,0,-1076100000,1177000000,0,0,0,0,-788900000.0,3476000000.0,0,0,0,0,0,1177000000,0,61106400000,1177000000,0,-1076100000,0,56144300000,0,-5959200000,0,0,0,0,0,0,1177000000.0,-2703300000,0,0,28932000000.0,0,0,0,0,0,-1076100000.0,-3176200000,0,0,9655300000,0,1177000000,0,0,0,0,0,0,0,0,9655300000,-1076100000,0,61106400000,-3176200000,0,0,-1076100000,0,0,0,0,0,0,1598400000.0,0,-1076100000.0,-1621200000.0,0,0,0,1177000000.0,0,1177000000,0,1598400000,-877100000,0,0,0,0,0,0,-2703300000.0,0,0,-1076100000,0,0,2025-07-07,-1076100000,319,0,2025-07-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D7,25,Dp1,,,,,,,,D0,Dp5,,,,,Dp4,,,,,,,,Dm17,Dp6,,,,,,,,,,,,,,,,,Mon1,6,5,5,4,-17,,,,,,,,,0,1,Jul,真,22,Mon,偽,偽,真,2025-07-07,2025-07-05,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,7,,2025-06-01,2025-07-08,2025-07-04,月,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300335762,アフラック生命保険株式会社
0,0,0,0,0,0,42498900000,0,-43922500000,0,42498900000,0,0,0,-43922500000,0,-44148900000,0,0,-45047200000,0,-42983400000,0,0,0,0,0,0,-43922500000,-45047200000,0,0,0,-40613700000,0,0,0,0,0,0,0,-45047200000,-43922500000,52207000000,-42983400000,0,0,0,0,0,0,0,0,0,-42983400000,0,0,-43922500000,0,0,-40613700000,-45047200000,0,0,49483600000,0,-42983400000.0,-22074450000.0,183700000,-43922500000,0,0,-42983400000,-45047200000,0,0,0,0,0,0,-42983400000,0,94100000,0,0,0,52207000000,0,0,-45047200000.0,52207000000,0,0,-43922500000.0,0,0,-43922500000,0,0,-40613700000.0,-42983400000,0,0,-44148900000,0,-45047200000,0,0,0,0,0,0,-45047200000,0,0,-40613700000,-40613700000,-43922500000,0,0,-43922500000,-40613700000,0,0,0,0,-42983400000,0,-42983400000.0,0,-40613700000.0,-43922500000.0,0,0,0,-45047200000.0,0,190800000,0,49483600000,183700000,0,0,0,0,0,0,52207000000.0,0,0,-40613700000,0,0,2025-06-13,-43922500000,318,344800000,2025-06-01,FY2025,,,,,false,true,false,false,false,true,false,true,false,false,false,false,false,false,D13,25,,,,,,,,,,Dp14,,D0,,,Dp9,,D0,,,,,,Dm11,Dp15,,Dm1,,,,,,,,,,0,,,,,Fri2,15,14,10,9,-11,,,,,-1,0,,,,,Jun,真,21,Fri,偽,真,偽,2025-06-15,2025-06-13,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,13,積最終営,2025-05-01,2025-06-16,2025-06-12,金,偽,2024-12-01,Sun,true,false,false,false,false,偽,偽,偽,偽,真,,,,,,false,,,,偽,100650551,神奈川県国民健康保険団体連合会
0,0,0,0,4049100000,0,28634400000,-6239900000,1795900000,0,4049100000,1795900000,0,0,1795900000,0,0,0,-1399800000,-4536600000,0,0,0,0,0,0,0,4049100000,0,0,0,-4536600000,-40256200000,0,0,0,0,0,0,0,0,-4536600000,1795900000,-1399800000,-6239900000,0,0,0,0,0,0,-6239900000,0,-1399800000,-6239900000,0,0,8708700000,-4536600000,1795900000,4049100000,-4536600000,0,0,-6239900000,0,-3119950000.0,-699900000.0,-1399800000,1795900000,0,0,0,-4536600000,0,0,0,0,0,0,-3186100000,0,-33665400000,0,0,0,0,4049100000,0,-4536600000.0,-1399800000,0,0,897950000.0,0,0,0,0,0,4049100000.0,-6239900000,0,0,-1399800000,0,-4536600000,0,0,0,0,0,0,0,0,0,4049100000,0,-2200000,0,0,0,4049100000,0,0,0,0,0,0,-6239900000.0,0,4049100000.0,-19230150000.0,0,0,0,-4536600000.0,-4536600000,-4536600000,-6239900000,-6239900000,1182100000,0,-1399800000,0,0,0,0,-1399800000.0,0,0,4049100000,0,0,2025-07-09,4049100000,319,-6140400000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D9,25,,,,,,Dm1,,,Dp2,Dp9,,,,,Dp6,,,Dm1,,,,,Dm15,Dp9,,,,,,,,,,,,,,,,,Wed2,9,9,7,6,-15,,,,,,,-1,-1,2,,Jul,真,22,Wed,偽,偽,偽,2025-07-09,2025-07-09,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,9,,2025-06-01,2025-07-10,2025-07-08,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305402620,ＰａｙＰａｙカード株式会社
-9086400000,0,-10371800000,0,0,0,6517700000,0,1296900000,0,10985800000,0,0,0,-9086400000,0,0,-7965900000,0,-10371800000,0,0,-8438400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10371800000,-9086400000,-8438400000,-7965900000,0,0,0,0,0,0,0,-8438400000,0,-7965900000,-7965900000,0,1296900000,0,0,1272100000,-3669200000,-10371800000,0,-7965900000,0,-7965900000.0,-4219200000.0,-8438400000,-9086400000,0,0,0,-10371800000,0,0,0,0,0,-9086400000,9866500000,0,-8438400000,0,10985800000,0,0,0,0,-10371800000.0,20035600000,0,0,-9086400000.0,0,0,0,0,0,5492900000.0,-7965900000,0,0,-8438400000,0,-10371800000,0,0,0,0,0,0,0,0,0,-280400000,0,1296900000,0,0,0,10985800000,0,0,0,0,0,0,-7965900000.0,0,5492900000.0,-9086400000.0,0,0,0,-10371800000.0,0,-10371800000,0,9866500000,481400000,0,0,0,0,0,0,-8438400000.0,0,0,10985800000,10985800000,0,2025-05-20,-10371800000,317,-8559800000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D20,25,,,D0,,,,,,,Dp20,,,,,Dp11,,,,,,,D0,Dm8,Dp20,,,,,,,,,,,,,,,,,Tue3,20,20,12,11,-8,0,0,,,,,,,,,May,真,20,Tue,真,偽,偽,2025-05-20,2025-05-20,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,20,,2025-05-01,2025-05-21,2025-05-19,火,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301449770,日本郵便株式会社
0,0,0,0,-978800000,0,-40343500000,2597600000,-3190600000,0,941300000,-3190600000,0,0,-3705500000,0,0,0,-212800000,-687200000,0,0,0,0,0,0,0,1470200000,0,0,0,-2239900000,-2795700000,0,0,0,-3190600000,0,0,1470200000,0,-2239900000,-3190600000,-212800000,2597600000,-2239900000,-212800000,0,0,2597600000,0,0,0,0,2597600000,0,0,-3190600000,0,0,1470200000,-2239900000,0,0,2597600000,0,387566666.666667,-1286666666.66667,815800000,-3190600000,0,0,0,-2239900000,0,-3190600000,-1132100000,0,-978800000,0,-28879000000,0,815800000,0,0,0,0,0,0,-1915066666.66667,-212800000,0,0,-3190600000.0,0,0,0,0,0,82566666.6666666,2597600000,0,0,-212800000,0,-687200000,0,0,0,0,0,0,0,0,-2904400000,1470200000,0,-3190600000,2597600000,0,0,1470200000,0,0,0,0,0,0,2597600000.0,0,1470200000.0,-2993150000.0,0,0,0,-2239900000.0,-687200000,-1132100000,-6630100000,-6630100000,-1746600000,0,815800000,0,0,0,0,-212800000.0,0,0,1470200000,0,0,2025-05-07,-687200000,317,-12257200000,2025-05-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D7,25,Dp1,,,,,,,,D0,Dp3,,,,,Dp2,,,Dm2,,,,,Dm17,Dp3,,,,,,,,,,,,,,,,,Wed1,3,3,3,2,-17,,,,,,,,-2,0,1,May,真,20,Wed,偽,偽,真,2025-05-07,2025-05-05,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,7,月初3,2025-04-01,2025-05-08,2025-05-02,水,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300010758,双日株式会社
1414700000,0,1779200000,0,0,0,-15424800000,0,-1430700000,0,-6100000,0,0,0,1414700000,0,1821700000,46300000,0,1779200000,0,46300000,1821700000,0,0,0,0,0,1414700000,1779200000,0,0,0,-3239500000,0,0,0,0,0,0,0,1779200000,1414700000,1821700000,46300000,0,0,0,0,0,0,0,1821700000,0,46300000,46300000,0,-1430700000,0,0,-3239500000,-3529500000,1779200000,0,0,0,46300000.0,1821700000.0,1821700000,1414700000,0,0,46300000,1779200000,0,0,0,0,0,1414700000,-197600000,0,1821700000,0,-6100000,0,1821700000,0,0,1779200000.0,-3517100000,0,0,1414700000.0,0,0,0,0,0,-1625850000.0,46300000,0,0,1821700000,0,1779200000,0,0,0,0,0,0,1779200000,0,0,3384400000,-6100000,-1430700000,0,0,1414700000,-6100000,0,0,0,0,0,0,46300000.0,0,-6100000.0,1414700000.0,0,0,0,1779200000.0,0,1779200000,0,-197600000,1417700000,0,0,0,0,0,0,1821700000.0,0,0,-6100000,-6100000,0,2025-05-19,1779200000,317,-769900000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D19,25,,,Dm1,,,,,,,Dp19,,,,,Dp10,,Dp2,,,,,Dm1,Dm9,Dp19,,Dp2,,,,,,,,,,,,,,,Mon3,19,19,11,10,-9,-1,-1,,,2,2,,,,,May,真,20,Mon,偽,偽,偽,2025-05-19,2025-05-19,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,19,,2025-05-01,2025-05-20,2025-05-16,月,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000184,みずほファクター株式会社
0,0,0,0,0,0,28171300000,7658700000,9873200000,0,0,0,0,0,8342100000,0,0,0,8249100000,5569200000,0,0,0,0,0,0,0,0,0,0,0,5569200000,8342100000,0,0,0,8342100000,0,0,6273200000,0,5569200000,8342100000,0,7658700000,5569200000,73188500000,0,0,7658700000,0,0,0,0,7658700000,0,0,8342100000,0,0,6273200000,5569200000,0,0,7658700000,0,8869400000.0,35370866666.6667,8249100000,8342100000,0,0,0,11044100000,0,8342100000,11044100000,0,0,0,10080100000,0,32924100000,0,0,0,0,0,0,8306650000.0,73188500000,0,0,8342100000.0,0,0,0,0,0,3136600000.0,10080100000,0,0,0,0,11044100000,0,0,0,0,0,0,0,0,32924100000,0,0,8342100000,10080100000,0,0,0,0,0,0,0,0,0,7658700000.0,0,3136600000.0,8342100000.0,0,0,0,5569200000.0,0,11044100000,0,7658700000,32924100000,0,0,0,0,0,0,28520716666.6667,0,0,0,0,0,2025-04-04,8342100000,316,6517800000,2025-04-01,FY2025,,Dp3,3,,false,true,false,false,true,true,false,false,false,false,false,true,false,false,D4,25,D0,,,,,,,,Dm1,Dp4,,,,,Dp3,,,,,,,,Dm17,Dp5,,,,,,,,,,,,,,,,,Fri1,5,4,4,3,-17,,,,,,,,,-1,0,Apr,真,21,Fri,偽,真,偽,2025-04-05,2025-04-04,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,4,,2025-03-01,2025-04-07,2025-04-03,金,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000407,ユーシーカード株式会社
0,0,0,0,248000000,0,248000000,0,4828700000,0,248000000,4828700000,0,0,4828700000,0,2376700000,0,0,2561400000,0,32806700000,0,0,0,0,0,0,4828700000,2561400000,0,0,0,2330200000,0,0,0,0,0,0,0,2561400000,4828700000,292500000,32806700000,0,0,0,0,0,0,21532300000,0,292500000,32806700000,0,0,4828700000,2561400000,4828700000,2330200000,2561400000,0,4828700000,21532300000,0,43572850000.0,-7467300000.0,-9844000000,4828700000,0,0,32806700000,2561400000,0,0,0,0,0,0,32806700000,0,2376700000,0,0,0,292500000,248000000,0,2561400000.0,292500000,21532300000,0,4828700000.0,0,0,4828700000,0,0,2454200000.0,32806700000,0,0,2376700000,0,2561400000,0,0,0,0,0,0,2561400000,0,0,2330200000,2330200000,4828700000,0,0,4828700000,2330200000,0,0,0,0,32806700000,0,54339000000.0,0,2578200000.0,4828700000.0,0,0,0,2561400000.0,2561400000,3208700000,21532300000,21532300000,-9844000000,0,-9844000000,0,0,0,0,292500000.0,0,0,2330200000,0,0,2025-06-12,4828700000,318,53013000000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D12,25,,,,,,Dp2,,,,Dp13,,Dm1,,,Dp8,,Dm1,Dp2,,Dp2,,,Dm12,Dp14,,Dm2,,2,,,,,,,,-1,,,,,Thu2,14,13,9,8,-12,,,,,-2,-1,2,2,,,Jun,真,21,Thu,偽,偽,偽,2025-06-12,2025-06-12,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,12,,2025-05-01,2025-06-13,2025-06-11,木,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000542,公立学校共済組合
0,0,0,0,32204300000,0,39897000000,-14622300000,-20316700000,0,-28951500000,-20316700000,0,0,-19195500000,0,0,0,-15597400000,-6973800000,0,0,0,0,0,0,0,-1966600000,0,0,0,-10922400000,-8676300000,0,0,0,-20316700000,0,0,-1966600000,0,-10922400000,-20316700000,-15597400000,-14622300000,-10922400000,-15597400000,0,0,-14622300000,0,0,0,0,-14622300000,0,0,-20316700000,0,0,-1966600000,-10922400000,0,0,-14622300000,0,-13138300000.0,-23158866666.6667,-23636600000,-20316700000,0,0,0,-10922400000,0,-20316700000,-1966300000,0,32204300000,0,13749900000,0,-23636600000,0,0,0,0,0,0,-8768950000.0,-15597400000,0,0,-20316700000.0,0,0,0,0,0,20486233333.3333,-14622300000,0,0,-15597400000,0,-6973800000,0,0,0,0,0,0,0,0,-14962600000,-1966600000,0,-20316700000,-14622300000,0,0,-1966600000,0,0,0,0,0,0,-14622300000.0,0,-1966600000.0,-14496500000.0,0,0,0,-10922400000.0,-6973800000,-1966300000,4452000000,4452000000,-29567300000,0,-23636600000,0,0,0,0,-15597400000.0,0,0,-1966600000,0,0,2025-05-07,-6973800000,317,-9466900000,2025-05-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D7,25,Dp1,,,,,,,,D0,Dp3,,,,,Dp2,,,Dm2,,,,,Dm17,Dp3,,,,,,,,,,,,,,,,,Wed1,3,3,3,2,-17,,,,,,,,-2,0,1,May,真,20,Wed,偽,偽,真,2025-05-07,2025-05-05,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,7,月初3,2025-04-01,2025-05-08,2025-05-02,水,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
0,0,0,0,-172419400000,22260700000,17212200000,22260700000,18127600000,0,24180300000,20604300000,0,0,20604300000,0,0,0,27969400000,29651400000,0,0,0,0,0,0,0,17212200000,0,0,0,29651400000,20604300000,0,0,0,20604300000,0,0,17212200000,0,29651400000,0,0,22260700000,12668400000,27969400000,0,0,22260700000,0,-56577500000,0,-170392500000,22260700000,0,0,20604300000,29651400000,48548000000,17212200000,12668400000,0,0,22260700000,0,-41737033333.3333,-28828100000.0,45761900000,20604300000,0,0,0,29651400000,0,20604300000,29651400000,0,-172419400000,0,5446500000,0,55801300000,0,0,0,0,-172419400000,0,26101800000.0,27969400000,0,0,20604300000.0,0,0,0,0,0,-106340166666.667,-56577500000,0,0,27969400000,0,29651400000,0,0,0,0,0,0,0,0,-170392500000,61740400000,0,48548000000,22260700000,0,0,0,0,0,0,0,0,0,-34316800000.0,0,-45998333333.3333,29918866666.6667,0,0,0,26101800000.0,29651400000,12668400000,-56577500000,-56577500000,-53357300000,0,27969400000,0,0,0,0,-38151233333.3333,0,0,-172419400000,0,0,2025-08-07,29651400000,320,12052700000,2025-08-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D7,25,Dp2,,,,,Dm2,,,Dp2,Dp7,,,,,Dp4,,,Dm1,,,Dm2,,Dm15,Dp9,,,,,,,,,,,-2,,,,,,Thu1,9,7,5,4,-15,,,,,,,-2,-1,2,2,Aug,真,20,Thu,偽,偽,偽,2025-08-07,2025-08-07,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,7,,2025-07-01,2025-08-08,2025-08-06,木,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000184,みずほファクター株式会社
0,0,0,0,900000,-2400000,900000,4400000,-311000000,0,900000,-311000000,0,0,-311000000,0,0,0,4200000,900000,0,0,0,0,0,0,0,900000,0,0,0,900000,-311000000,0,0,0,-311000000,0,0,15700000,0,900000,-311000000,4200000,4400000,900000,2300000,0,0,-2400000,0,4400000,0,2300000,-2400000,0,0,-311000000,900000,-311000000,15700000,900000,0,-311000000,4400000,-311000000,2133333.33333333,3566666.66666667,4200000,-311000000,0,0,0,900000,0,-311000000,900000,0,900000,0,-2400000,0,1400000,0,0,0,0,900000,0,900000.0,2300000,4400000,0,-311000000.0,0,0,0,0,0,5833333.33333333,4400000,0,0,4200000,0,900000,0,0,0,0,0,0,0,0,4200000,15700000,0,-311000000,4400000,0,0,900000,0,0,0,0,0,0,2133333.33333333,0,5833333.33333333,-311000000.0,0,0,0,900000.0,900000,1000000,4400000,4400000,4200000,0,4200000,0,0,0,0,3633333.33333333,0,0,900000,0,0,2025-06-06,-311000000,318,700000,2025-06-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D6,25,Dp1,,,,,Dm2,,,Dp1,Dp6,,,,,Dp4,,,Dm2,,Dm2,Dm1,,Dm16,Dp6,,,,-2,,,,,,,-1,,,,,,Fri1,6,6,5,4,-16,,,,,,,-2,-2,1,1,Jun,真,21,Fri,偽,偽,偽,2025-06-06,2025-06-06,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,6,,2025-05-01,2025-06-09,2025-06-05,金,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210037298,東京都後期高齢者医療広域連合
